Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6471|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6472|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6473|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6474|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/08/2019|8370|JAVEA, AYUNTAMIENTO|5960|6475|MORAIRA, PLAYA DE EL PORTET|ALICANTE|CDAD VALENCIANA|18:45|0.6752083893224056|0.002574430459861716|Sin Datos||España|Sin datos|Socorrista|Los socorristas del Portet de Moraira piden refuerzos a otros pueblos para sacar del agua a ocho bañista en apuros|Corriente de resaca|Perdida de Control|Violación de normas de seguridad|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Malas condiciones meterológicas o del agua (Bandera Roja)|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
14/08/2019|8381|AYAMONTE, ISLA CANEL|5959|6464|TELDE, PLAYA DEL HOMBRE|GRAN CANARIA|CANARIAS|18:30|0.4886335125889602|-0.2683376355232155|Hombre||España|Sin datos|Socorrista|Los socorristas de Proactiva rescatan del mar de Playa de Hombre a cuatro personas en apuro|Condiciones del medio acuático|Perdida de Control|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Surf-Windsurf-Esqui acuatico-Kyte|Socorrista en servicio||||||||||
14/08/2019|8381|AYAMONTE, ISLA CANEL|5959|6465|TELDE, PLAYA DEL HOMBRE|GRAN CANARIA|CANARIAS|18:30|0.4886335125889602|-0.2683376355232155|Hombre||España|Sin datos|Socorrista|Los socorristas de Proactiva rescatan del mar de Playa de Hombre a cuatro personas en apuro|Condiciones del medio acuático|Perdida de Control|Intento de Rescate acuático|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Surf-Windsurf-Esqui acuatico-Kyte|Socorrista en servicio||||||||||
14/08/2019|8381|AYAMONTE, ISLA CANEL|5959|6466|TELDE, PLAYA DEL HOMBRE|GRAN CANARIA|CANARIAS|18:30|0.4886335125889602|-0.2683376355232155|Hombre||España|Sin datos|Socorrista|Los socorristas de Proactiva rescatan del mar de Playa de Hombre a cuatro personas en apuro|Condiciones del medio acuático|Perdida de Control|Intento de Rescate acuático|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Surf-Windsurf-Esqui acuatico-Kyte|Socorrista en servicio||||||||||
14/08/2019|8381|AYAMONTE, ISLA CANEL|5959|6467|TELDE, PLAYA DEL HOMBRE|GRAN CANARIA|CANARIAS|18:30|0.4886335125889602|-0.2683376355232155|Hombre||España|Sin datos|Socorrista|Los socorristas de Proactiva rescatan del mar de Playa de Hombre a cuatro personas en apuro|Condiciones del medio acuático|Perdida de Control|Intento de Rescate acuático|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|En horario de vigilancia|Surf-Windsurf-Esqui acuatico-Kyte|Socorrista en servicio||||||||||
14/08/2019|8286|CASTELLON-ALMAZORA|5958|6461|OROPESA, TORRE COLOMERA|CASTELLON|CDAD VALENCIANA|22:00|0.6992737220871893|0.0021847857043539817|Hombre|15.0|España|Sin datos|Helicoptero|Rescatan en helicóptero a tres menores en Orpesa atrapados en el mar|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|25.6|31.2|20.1|0.0|1018.0 Hpa|209º(SW)|8|-|-|12.5
14/08/2019|8286|CASTELLON-ALMAZORA|5958|6462|OROPESA, TORRE COLOMERA|CASTELLON|CDAD VALENCIANA|22:00|0.6992737220871893|0.0021847857043539817|Hombre|15.0|España|Sin datos|Helicoptero|Rescatan en helicóptero a tres menores en Orpesa atrapados en el mar|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|25.6|31.2|20.1|0.0|1018.0 Hpa|209º(SW)|8|-|-|12.5
14/08/2019|8286|CASTELLON-ALMAZORA|5958|6463|OROPESA, TORRE COLOMERA|CASTELLON|CDAD VALENCIANA|22:00|0.6992737220871893|0.0021847857043539817|Hombre|15.0|España|Sin datos|Helicoptero|Rescatan en helicóptero a tres menores en Orpesa atrapados en el mar|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|Sin Reanimacion|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|25.6|31.2|20.1|0.0|1018.0 Hpa|209º(SW)|8|-|-|12.5
14/08/2019|8017|SAN VICENTE, FARO|5957|6460|PECHON, PLAYA DE AMIO|CANTABRIA|CANTABRIA|12:20|0.7573894162674161|-0.07829944959516016|Hombre|52.0|España|Otra CCAA|Ciudadano|Fallece un vallisoletano de 52 años en Cantabria mientras practicaba submarinismo|Incidente o accidente de buceo|Ahogamiento secundario a enfermedad|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|SVA por SEM|No vigilado|Buceo a pulmon|Ciudadano||||||||||
14/08/2019|8027|SAN SEBASTIAN/IGUELDO|5946|6442|SAN SEBASTIAN, LA CONCHA|GUIPUZCOA|EUSKADI|0:20|0.7561068610665881|-0.03470220698447805|Hombre|70.0|España|Sin datos|Embarcación de recreo|Así fue el hundimiento de la embarcación tras los fuegos en La Concha|Naufragio|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Playas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|Sin Reanimacion|Fuera del horario de vigilancia|Embarcación a motor|Ciudadano|18.2|23.0|13.5|5.7|1020.8 Hpa|199º(S)|9|4/8|-|10.5
14/08/2019|8027|SAN SEBASTIAN/IGUELDO|5946|6443|SAN SEBASTIAN, LA CONCHA|GUIPUZCOA|EUSKADI|0:20|0.7561068610665881|-0.03470220698447805|Hombre|70.0|España|Sin datos|Embarcación de recreo|Así fue el hundimiento de la embarcación tras los fuegos en La Concha|Naufragio|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Playas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|Sin Reanimacion|Fuera del horario de vigilancia|Embarcación a motor|Ciudadano|18.2|23.0|13.5|5.7|1020.8 Hpa|199º(S)|9|4/8|-|10.5
14/08/2019|8027|SAN SEBASTIAN/IGUELDO|5946|6444|SAN SEBASTIAN, LA CONCHA|GUIPUZCOA|EUSKADI|0:20|0.7561068610665881|-0.03470220698447805|Mujer|70.0|España|Sin datos|Embarcación de recreo|Así fue el hundimiento de la embarcación tras los fuegos en La Concha|Naufragio|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Buenas condiciones metereológicas o del agua (Bandera Verde)|SVA por SEM|Fuera del horario de vigilancia|Embarcación a motor|Ciudadano|18.2|23.0|13.5|5.7|1020.8 Hpa|199º(S)|9|4/8|-|10.5
13/08/2019|8227|MADRID/TORREJON|6010|6544|TORREJON DE ARDOZ, LAGO DEL PARQUE DEL OCIO|MADRID|MADRID||0.7058571389322968|-0.0603217030882851|Hombre|35.0|España|Local|Cuerpo de Seguridad o Emergencias|Aparece el cadáver de un hombre en un lago de Torrejón|Accidente, caída o zambullida accidentales|Posible Ahogamiento|Drogas, Alcohol, tóxicos|Recuperación de cadaver|Ahogamiento mortal|Aguas interiores sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|-|- |- |-|-|-|-|-|-|-
13/08/2019|8241|VILLAFRANCA|5995|6525|PENISCOLA, CALA PEDRET|ALICANTE|CDAD VALENCIANA|19:16|0.7035039813150031|0.006136420570379383|Mujer|20.0|España|Sin datos|Socorrista|Asisten a dos bañistas con síntomas de ahogamiento|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate y traslado a supervisión médica|Playas con vigilancia|Sin datos|RCP basica por socorrista en servicio|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
13/08/2019|8241|VILLAFRANCA|5995|6526|PENISCOLA, CALA PEDRET|ALICANTE|CDAD VALENCIANA|19:16|0.7035039813150031|0.006136420570379383|Hombre|31.0|España|Sin datos|Socorrista|Asisten a dos bañistas con síntomas de ahogamiento|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate y traslado a supervisión médica|Playas con vigilancia|Sin datos|RCP basica por socorrista en servicio|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
13/08/2019|8303|SIERRA DE ALFABIA|5994|6524|ALARO|MALLORCA|BALEARES|7:00|0.6930991486193613|0.048759385486013225|Mujer|19.0|Reino Unido|Extranjero|Acompañante, familiar, amigo|Muere ahogada una joven turista en Alaró|Sin datos|Ahogado con sintomas de aspiración de agua|Drogas, Alcohol, tóxicos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Piscinas domesticas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|SVA por SEM|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
13/08/2019|8285|VALENCIA VIVEROS|5956|6459|VALENCIA, PLAYA DE LA MOLVARROSA|VALENCIA|CDAD VALENCIANA|12:30|0.6890102436076665|-0.005645651438011098|Mujer|58.0|Francia|Extranjero|Socorrista|Una turista muere ahogada en la playa de la Malva-rosa|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Ciudadano|25.5|27.4|23.6|0.0|-|66º(NE)|5|-|-|-
13/08/2019|8381|AYAMONTE, ISLA CANEL|5955|6458|GUIMAR, PLAYA DEL CABEZO|TENERIFE|CANARIAS|8:56|0.4937869462713239|-0.2858294823663354|Hombre|81.0|España|Sin datos|Ciudadano|Un varón fallece tras sufrir un posible ahogamiento en una playa en Tenerife|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP temprana por transeuntes no adiestrados|Fuera del horario de vigilancia|Natación recreativa|Acompañante, familiar, amigo||||||||||
13/08/2019|8433|MURCIA/SAN JAVIER|5954|6457|TORREVIEJA, CURVA DEL PALANGRE|ALICANTE|CDAD VALENCIANA|12:55|0.6628831533975019|-0.011582580874887527|Hombre|60.0|España|Sin datos|Socorrista|Muere un hombre ahogado en la Curva del Palangre de Torrevieja|Sin datos|Posible Ahogamiento|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio|27.9|30.0|25.9|0.0|1017.5 Hpa|62º(NE)|28|5/8|-|8.5
12/08/2019|8381|AYAMONTE, ISLA CANEL|5975|6504|TENERIFE|TENERIFE|CANARIAS|8:00|0.4909469639657713|-0.2874029839534708|Mujer|17.0|Reino Unido|Extranjero|Acompañante, familiar, amigo|Una joven británica de 17 años muere ahogada en una piscina en Tenerife|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Piscinas domesticas no vigiladas|Buenas condiciones metereológicas o del agua (Bandera Verde)|SVA por SEM|No vigilado|Natación recreativa|Acompañante, familiar, amigo||||||||||
12/08/2019|8014|GIJON-MUSEL|5951|6448|GIJON, DARSENA DEL ACUARIO|ASTURIAS|ASTURIAS|23:56|0.7599425188038185|-0.09910246528199357|Hombre|58.0|España|Local|Fuerzas orden publico|Consternación por la muerte de un hombre que apareció flotando en la zona de Poniente|Accidente, caída o zambullida accidentales|Ahogado con sintomas de aspiración de agua|Drogas, Alcohol, tóxicos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Puertos, embarcaderos, amarres|Sin datos|SVA por SEM|No vigilado|Actividad cerca del agua|Ciudadano|16.1|18.8|13.5|4.1|1022.7 Hpa|200º(S)|9|5/8|-|7.0
12/08/2019|8433|MURCIA/SAN JAVIER|5950|6447|CABO ROIG, ALDEAS DE AGUAMARINA|ALICANTE|CDAD VALENCIANA|9:05|0.6617190362397143|-0.012816371576414841|Hombre|3.0|Irlanda|Extranjero|Acompañante, familiar, amigo|Fallece el niño de 3 años rescatado ayer de una piscina de Orihuela|Falta de supervisión o vigilancia|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Piscinas de equipamientos hoteleros y similares|Buenas condiciones metereológicas o del agua (Bandera Verde)|SVA por SEM|Fuera del horario de vigilancia|Actividad cerca del agua|Acompañante, familiar, amigo|28.6|32.9|24.3|0.0|1013.7 Hpa|59º(NE)|20|4/8|-|10.2
12/08/2019|8359|ALICANTE|5948|6446|ALICANTE, PLAYA DEL POSTIGUET|ALICANTE|CDAD VALENCIANA||0.6692081567935594|-0.008342464385022657|Hombre|50.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Muere ahogado un hombre de unos 50 años junto al espigón del puerto de Alicante|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Puertos, embarcaderos, amarres|Sin datos|SVA por SEM|No vigilado|Actividad cerca del agua|Acompañante, familiar, amigo|27.9|31.6|24.1|0.0|1013.4 Hpa|83º(E)|10|3/8|-|11.4
11/08/2019|8169|VANDELLOS|6012|6546|MIAMI PLAYA, L'ESTARTIT, CALA VIENESOS|GIRONA|CATALUÑA|10:10|0.7158317130607371|0.01657218050036648|Hombre|65.0|España|Sin datos|Ciudadano|Evacuado un bañista de 65 años de Mont-roig en helicóptero|Sin datos|Ahogado con sintomas de aspiración de agua|Edad, Enfermedad, Enfermedad Mental|Asistencia por transeúntes no adiestrados|Ahogamiento mortal|Playas con vigilancia|Sin datos|SVA por SEM|Fuera del horario de vigilancia|Natación recreativa|Ciudadano||||||||||
11/08/2019|8359|ALICANTE|5953|6451|EL CAMPELLO, COVA DEL LLOP MARI|ALICANTE|CDAD VALENCIANA|13:00|0.6708555556212242|-0.006089802826058615|Hombre|80.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan un barco a la deriva en El Campello con una pareja de ancianos y cuatro niños a bordo|Naufragio|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|27.9|30.9|24.8|0.4|1013.1 Hpa|167º(S)|7|7/8|-|10.5
11/08/2019|8359|ALICANTE|5953|6452|EL CAMPELLO, COVA DEL LLOP MARI|ALICANTE|CDAD VALENCIANA|13:00|0.6708555556212242|-0.006089802826058615|Mujer|80.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan un barco a la deriva en El Campello con una pareja de ancianos y cuatro niños a bordo|Naufragio|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|27.9|30.9|24.8|0.4|1013.1 Hpa|167º(S)|7|7/8|-|10.5
11/08/2019|8359|ALICANTE|5953|6453|EL CAMPELLO, COVA DEL LLOP MARI|ALICANTE|CDAD VALENCIANA|13:00|0.6708555556212242|-0.006089802826058615|Hombre|8.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan un barco a la deriva en El Campello con una pareja de ancianos y cuatro niños a bordo|Naufragio|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|27.9|30.9|24.8|0.4|1013.1 Hpa|167º(S)|7|7/8|-|10.5
11/08/2019|8359|ALICANTE|5953|6454|EL CAMPELLO, COVA DEL LLOP MARI|ALICANTE|CDAD VALENCIANA|13:00|0.6708555556212242|-0.006089802826058615|Mujer|8.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatan un barco a la deriva en El Campello con una pareja de ancianos y cuatro niños a bordo|Naufragio|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|27.9|30.9|24.8|0.4|1013.1 Hpa|167º(S)|7|7/8|-|10.5
